,Date,Tm,Home_Away,Opp,W/L,R,RA,Inn,W-L,Rank,GB,Win,Loss,Save,Time,D/N,Attendance,cLI,Streak,Orig. Scheduled
58,2019-06-02,NYY,Home,BOS,L,5.0,8.0,9.0,38-20,1.0,up 2.5,Price,Sabathia,Workman,3:30,N,40068.0,1.22,-1,
59,2019-06-04,NYY,@,TOR,L,3.0,4.0,9.0,38-21,1.0,up 2.5,Pannone,Tanaka,Giles,3:00,N,20671.0,1.13,-2,
60,2019-06-05,NYY,@,TOR,L,7.0,11.0,9.0,38-22,1.0,up 1.5,Gaviglio,Britton,None,3:22,N,16609.0,1.12,-3,
61,2019-06-06,NYY,@,TOR,W,6.0,2.0,9.0,39-22,1.0,up 1.5,Happ,Jackson,Chapman,3:07,N,25657.0,1.19,1,
62,2019-06-07,NYY,@,CLE,L,2.0,5.0,9.0,39-23,1.0,up 0.5,Plesac,German,Hand,2:23,N,31531.0,1.20,-1,
63,2019-06-08,NYY,@,CLE,L,4.0,8.0,9.0,39-24,1.0,Tied,Plutko,Sabathia,None,2:39,D,32239.0,1.23,-2,
64,2019-06-09,NYY,@,CLE,W,7.0,6.0,10.0,40-24,1.0,Tied,Chapman,Perez,Tarpley,3:56,D,29028.0,1.26,1,
65,2019-06-11,NYY,Home,NYM,W,12.0,5.0,9.0,41-24,1.0,Tied,Tanaka,Wheeler,None,3:09,D,41538.0,1.15,2,2019-06-10 (Rain)
66,2019-06-11,NYY,Home,NYM,L,4.0,10.0,9.0,41-25,1.0,Tied,Vargas,Paxton,None,3:20,N,44698.0,1.13,-1,
67,2019-06-13,NYY,@,CHW,L,4.0,5.0,9.0,41-26,1.0,up 0.5,Marshall,Ottavino,Bummer,3:14,N,25311.0,1.24,-2,
